0 [main] INFO FENode  - Launching FE node on port 15998
3605 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
5301 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
5334 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
5337 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
5666 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
5669 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
5672 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
5689 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
5692 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
5698 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
5784 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
5787 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
5795 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
5798 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
5800 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
5807 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
5811 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
5816 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
5837 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
5849 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
6185 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
6187 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
6190 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
6202 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
6205 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
6212 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
6303 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
6306 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
6307 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
6313 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
6313 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
6320 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
6332 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
6338 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
6349 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
6365 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
6720 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
6723 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
6723 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
6751 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
6754 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
6757 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
6822 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
6825 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
6831 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
6840 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
6843 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
6846 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
6858 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
6859 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
6864 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
6878 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
7233 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
7239 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
7247 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
7297 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
7302 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
7324 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
7330 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
7360 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
7413 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
7415 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
7438 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
7444 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
7450 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
7453 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
7482 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
7502 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
7613 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
7618 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
7633 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
7697 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
7700 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
7928 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
7930 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
7934 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
7955 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
7955 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
8001 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
8006 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
8018 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
8022 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
8025 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
8028 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
8062 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
8072 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
8087 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
8151 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
8153 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
8419 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
8438 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
8458 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
8461 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
8479 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
8519 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
8522 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
8534 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
8551 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
8555 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
8556 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
8566 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
8582 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
8594 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
8660 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
8663 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
8926 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
8951 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
8963 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
8969 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
8987 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
9028 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
9038 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
9043 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
9060 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
9063 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
9068 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
9075 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
9090 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
9103 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
9159 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
9183 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
9442 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
9457 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
9463 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
9484 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
9500 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
9536 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
9547 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
9553 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
9560 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
9564 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
9569 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
9581 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
9608 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
9614 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
9672 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
9694 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
9953 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
9964 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
9982 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
9992 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
10011 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
10047 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
10057 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
10063 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
10071 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
10077 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
10077 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
10092 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
10116 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
10118 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
10187 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
10221 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
10484 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
10489 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
10495 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
10507 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
10536 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
10556 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
10574 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
10579 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
10582 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
10589 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
10595 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
10604 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
10628 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
10634 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
10694 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
10741 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
10997 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
11002 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
11008 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
11018 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
11049 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
11068 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
11084 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
11094 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
11100 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
11101 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
11106 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
11114 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
11138 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
11139 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
11212 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
11260 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
11509 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
11518 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
11519 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
11522 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
11562 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
11582 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
11584 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
11601 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
11613 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
11615 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
11619 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
11621 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
11646 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
11662 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
11720 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
11765 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
12028 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
12031 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
12033 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
12039 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
12081 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
12102 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
12107 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
12118 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
12119 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
12138 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
12138 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
12144 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
12152 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
12175 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
12230 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
12273 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
12529 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
12535 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
12544 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
12547 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
12590 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
12608 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
12615 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
12623 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
12630 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
12641 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
12642 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
12656 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
12660 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
12682 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
12740 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
12782 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
13038 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
13047 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
13053 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
13062 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
13098 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
13115 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
13123 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
13132 [pool-1-thread-17] INFO FENode  - No BE nodes available, using local processing
13137 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
13152 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
13159 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
13163 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
13172 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
13195 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
13253 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
13296 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
13549 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
13552 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
13562 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
