1 [main] INFO FENode  - Launching FE node on port 12246
1620 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
2308 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
2312 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
2318 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
2339 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
2573 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
2582 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
2624 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
2638 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
2641 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
2680 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
2689 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
2699 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
2704 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
2710 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
2714 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
2726 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
2876 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
2885 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
2892 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
2913 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
3125 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
3139 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
3143 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
3147 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
3153 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
3154 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
3157 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
3161 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
3192 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
3199 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
3202 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
3205 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
3446 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
3449 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
3468 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
3509 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
3591 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
3604 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
3606 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
3615 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
3629 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
3632 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
3661 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
3727 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
3730 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
3774 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
3777 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
3780 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
4025 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
4028 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
4044 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
4045 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
4055 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
4061 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
4074 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
4080 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
4083 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
4088 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
4105 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
4301 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
4304 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
4345 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
4348 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
4351 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
4499 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
4505 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
4508 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
4539 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
4542 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
4545 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
4577 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
4588 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
4592 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
4610 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
4634 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
4830 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
4863 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
4866 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
4869 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
4869 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
5059 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
5067 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
5082 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
5098 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
5105 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
5123 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
5126 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
5138 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
5141 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
5175 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
5178 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
5256 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
5275 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
5378 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
5472 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
5494 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
5509 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
5548 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
5558 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
5561 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
5700 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
5795 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
5807 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
5820 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
5847 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
5853 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
5856 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
5867 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
5889 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
5890 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
5893 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
5938 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
5947 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
6023 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
6026 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
6167 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
6168 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
6364 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
6366 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
6367 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
6370 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
6376 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
6392 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
6411 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
6412 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
6431 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
6433 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
6436 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
6455 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
6527 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
6537 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
6677 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
6681 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
6879 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
6880 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
6884 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
6890 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
6884 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
6911 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
6925 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
6930 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
6946 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
6947 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
6950 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
6962 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
7046 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
7052 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
7187 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
7193 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
7383 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
7394 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
7395 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
7400 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
7417 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
7431 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
7441 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
7444 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
7447 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
7453 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
7476 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
7493 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
7556 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
7562 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
7712 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
7720 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
7892 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
7909 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
7911 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
7912 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
7931 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
7940 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
7948 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
7963 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
7965 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
7968 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
7981 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
8008 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
8076 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
8079 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
8227 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
8231 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
8408 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
8414 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
8415 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
8430 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
8434 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
8455 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
8470 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
8477 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
8483 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
8486 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
8498 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
8535 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
8597 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
8602 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
8738 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
8739 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
8921 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
8929 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
8932 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
8947 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
8951 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
8973 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
8982 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
8992 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
8999 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
9001 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
9013 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
9052 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
9109 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
9114 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
9252 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
9253 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
9437 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
9439 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
9440 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
9461 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
9463 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
9473 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
9478 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
9504 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
9506 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
9510 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
9539 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
9550 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
9627 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
9637 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
9767 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
9779 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
9951 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
9954 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
9957 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
9973 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
9973 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
9990 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
9996 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
10011 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
10016 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
10019 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
10064 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
10068 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
10140 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
10146 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
10296 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
10303 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
10470 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
10473 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
10477 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
10486 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
10495 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
10508 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
10517 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
10533 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
10541 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
10542 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
10580 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
10585 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
10653 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
10662 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
10814 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
10815 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
10983 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
10988 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
10991 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
10998 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
11004 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
11018 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
11024 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
11047 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
11048 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
11049 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
11085 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
11095 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
11162 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
11168 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
11322 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
11328 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
11490 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
11495 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
11497 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
11504 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
11509 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
11528 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
11534 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
11553 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
11558 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
11564 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
