0 [main] INFO FENode  - Launching FE node on port 19408
1597 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
4106 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
4109 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
4129 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
4132 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
4135 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
4156 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
4159 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
4214 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
4488 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
4491 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
4500 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
4537 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
4563 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
4566 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
4582 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
4598 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
4613 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
4625 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
4637 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
4643 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
4681 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
4708 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
4711 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
4762 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
5038 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
5044 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
5054 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
5068 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
5075 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
5090 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
5093 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
5106 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
5117 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
5137 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
5140 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
5150 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
5240 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
5274 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
5282 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
5327 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
5574 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
5577 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
5580 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
5623 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
5654 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
5655 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
5671 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
5674 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
5696 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
5714 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
5720 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
5737 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
5744 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
5753 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
5803 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
5841 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
6032 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
6035 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
6038 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
6085 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
6189 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
6207 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
6226 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
6229 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
6235 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
6250 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
6258 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
6267 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
6280 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
6304 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
6310 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
6419 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
6479 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
6482 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
6489 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
6532 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
6640 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
6655 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
6698 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
6795 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
6809 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
6812 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
6832 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
6837 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
6856 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
6875 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
6881 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
6920 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
6932 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
6938 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
6974 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
6994 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
7085 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
7100 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
7136 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
7375 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
7377 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
7379 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
7380 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
7382 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
7382 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
7406 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
7411 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
7422 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
7431 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
7450 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
7456 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
7540 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
7554 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
7560 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
7609 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
7874 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
7880 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
7883 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
7884 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
7890 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
7917 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
7920 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
7923 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
7925 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
7935 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
7959 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
7959 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
8052 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
8058 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
8067 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
8116 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
8374 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
8389 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
8395 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
8398 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
8404 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
8416 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
8419 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
8432 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
8441 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
8445 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
8455 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
8462 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
8554 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
8561 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
8581 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
8626 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
8892 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
8898 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
8907 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
8910 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
8913 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
8927 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
8930 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
8947 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
8950 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
8961 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
8970 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
8976 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
9065 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
9075 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
9096 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
9140 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
9409 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
9416 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
9417 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
9419 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
9424 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
9438 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
9444 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
9461 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
9464 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
9467 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
9479 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
9488 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
9581 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
9590 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
9616 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
9659 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
9917 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
9926 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
9932 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
9932 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
9935 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
9951 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
9960 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
9979 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
9980 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
9994 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
10002 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
10004 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
10099 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
10108 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
10129 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
10165 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
10430 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
10440 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
10443 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
10446 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
10452 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
10465 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
10471 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
10489 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
10489 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
10503 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
10511 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
10516 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
10610 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
10617 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
10640 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
10674 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
10936 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
10942 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
10949 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
10950 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
10955 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
10964 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
10976 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
10990 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
10997 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
11007 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
11016 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
11026 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
11121 [pool-1-thread-15] INFO FENode  - No BE nodes available, using local processing
11122 [pool-1-thread-16] INFO FENode  - No BE nodes available, using local processing
11143 [pool-1-thread-7] INFO FENode  - No BE nodes available, using local processing
11185 [pool-1-thread-9] INFO FENode  - No BE nodes available, using local processing
11442 [pool-1-thread-8] INFO FENode  - No BE nodes available, using local processing
11445 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
11451 [pool-1-thread-11] INFO FENode  - No BE nodes available, using local processing
11457 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
11470 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
11472 [pool-1-thread-1] INFO FENode  - No BE nodes available, using local processing
11484 [pool-1-thread-14] INFO FENode  - No BE nodes available, using local processing
11505 [pool-1-thread-13] INFO FENode  - No BE nodes available, using local processing
11509 [pool-1-thread-12] INFO FENode  - No BE nodes available, using local processing
11519 [pool-1-thread-10] INFO FENode  - No BE nodes available, using local processing
11524 [pool-1-thread-6] INFO FENode  - No BE nodes available, using local processing
11533 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
