0 [main] INFO FENode  - Launching FE node on port 13739
3646 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
7562 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
7880 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
7892 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
7896 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
8072 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
8387 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
8399 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
8403 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
8578 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
8903 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
8907 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
8911 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
9089 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
9410 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
9413 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
9418 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
9595 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
9920 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
9924 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
9928 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
10104 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
10432 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
10437 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
10440 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
10616 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
10940 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
10980 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
10983 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
11124 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
11448 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
11491 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
11494 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
11632 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
11962 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
11998 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
12003 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
12146 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
12467 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
12508 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
12511 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
12651 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
12976 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
13016 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
13018 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
13161 [pool-1-thread-5] INFO FENode  - No BE nodes available, using local processing
13483 [pool-1-thread-3] INFO FENode  - No BE nodes available, using local processing
13522 [pool-1-thread-4] INFO FENode  - No BE nodes available, using local processing
13525 [pool-1-thread-2] INFO FENode  - No BE nodes available, using local processing
